"B" "M" "R" "T"
"7501107401" 0.218 0.126 0.648 0.008
"7501107402" 0.434 0.182 0.38 0.004
"7501107501" 0.646 0.028 0.326 0
"7501107601" 0.72 0.066 0.214 0
"7501107701" 0.694 0.08 0.226 0
"7501107702" 0.146 0.086 0.762 0.006
"7501107801" 0.72 0.15 0.128 0.002
"7501107802" 0.554 0.14 0.304 0.002
"7501107901" 0.796 0.022 0.182 0
"7501107902" 0.85 0.02 0.13 0
"7501108002" 0.742 0.106 0.148 0.004
"7501108101" 0.26 0.102 0.632 0.006
"7501108201" 0.11 0.586 0.3 0.004
"7501108202" 0.108 0.724 0.164 0.004
"7501108301" 0.57 0.234 0.15 0.046
"7501108302" 0.548 0.154 0.162 0.136
"7501108401" 0.298 0.364 0.332 0.006
"7501108501" 0.18 0.64 0.178 0.002
"7501108502" 0.182 0.636 0.18 0.002
"7501108602" 0.036 0.792 0.156 0.016
"7501108701" 0.224 0.484 0.286 0.006
"7501108702" 0.256 0.46 0.278 0.006
"7501108801" 0.232 0.524 0.236 0.008
"7501108802" 0.228 0.522 0.242 0.008
"7501108901" 0.134 0.286 0.58 0
"7501109002" 0.408 0.312 0.194 0.086
"7501109101" 0.178 0.408 0.394 0.02
"7501109102" 0.156 0.528 0.304 0.012
"7501109302" 0.316 0.412 0.138 0.134
"7501109601" 0.138 0.686 0.156 0.02
"7501109602" 0.078 0.656 0.246 0.02
"7501109701" 0.096 0.632 0.246 0.026
"7501109702" 0.688 0.164 0.146 0.002
"7501109801" 0.66 0.104 0.236 0
"7501109802" 0.758 0.04 0.202 0
"7501109901" 0.352 0.302 0.336 0.01
"7501110001" 0.608 0.128 0.23 0.034
"7501110002" 0.496 0.136 0.334 0.034
"7501110101" 0.368 0.264 0.346 0.022
"7501110102" 0.366 0.28 0.332 0.022
"7501200101" 0.616 0.098 0.286 0
"7501200102" 0.564 0.172 0.264 0
"7501200201" 0.672 0.142 0.184 0.002
"7501200202" 0.666 0.142 0.19 0.002
"7501200401" 0.52 0.086 0.394 0
"7501200402" 0.522 0.086 0.392 0
"7501200802" 0.428 0.058 0.514 0
"7501200901" 0.588 0.026 0.386 0
"7501200902" 0.58 0.034 0.386 0
"7501201001" 0.558 0.006 0.428 0.008
"7501201002" 0.548 0.002 0.436 0.014
"7501201101" 0.528 0.02 0.452 0
"7501201102" 0.506 0.024 0.47 0
"7501201201" 0.552 0.002 0.446 0
"7501201301" 0.81 0 0.19 0
"7501201302" 0.814 0 0.186 0
"7501201401" 0.532 0.006 0.462 0
"7501201502" 0.564 0.004 0.432 0
"7501201601" 0.564 0 0.436 0
"7501201602" 0.632 0 0.368 0
"7501201702" 0.63 0 0.37 0
"7501201801" 0.828 0 0.172 0
"7501201902" 0.622 0 0.378 0
"7501202001" 0.734 0 0.266 0
"7501202102" 0.564 0 0.436 0
"7501202201" 0.784 0 0.216 0
"7501202302" 0.612 0 0.386 0.002
"7501400101" 0.344 0.44 0.202 0.014
"7501400201" 0.542 0.256 0.192 0.01
"7501400202" 0.542 0.252 0.194 0.012
"7501400301" 0.59 0.264 0.136 0.01
"7501400302" 0.592 0.224 0.18 0.004
"7501400402" 0.562 0.062 0.372 0.004
"7501400601" 0.46 0.176 0.364 0
"7501400602" 0.502 0.184 0.314 0
"7501400701" 0.648 0.046 0.302 0.004
"7501400802" 0.514 0.066 0.416 0.004
"7501400902" 0.45 0.11 0.438 0.002
"7501401001" 0.494 0.09 0.414 0.002
"7501401002" 0.5 0.082 0.416 0.002
"7501401201" 0.682 0.054 0.26 0.004
"7501401202" 0.658 0.066 0.272 0.004
"7501401402" 0.646 0.072 0.28 0.002
"7501401501" 0.574 0.066 0.358 0.002
"7501401601" 0.408 0.114 0.476 0.002
"7501401602" 0.406 0.114 0.478 0.002
"7501401701" 0.608 0.076 0.314 0.002
"7501401702" 0.572 0.076 0.35 0.002
"7501401801" 0.304 0.226 0.466 0.004
"7501401802" 0.322 0.236 0.438 0.004
"7501401901" 0.684 0.03 0.286 0
"7501402001" 0.36 0.384 0.254 0.002
"7501402102" 0.314 0.328 0.354 0.004
"7501402202" 0.478 0.158 0.36 0.004
"7501402301" 0.608 0 0.392 0
"7501402302" 0.588 0 0.412 0
"7501402401" 0.498 0.112 0.388 0.002
"7501402402" 0.456 0.116 0.426 0.002
"7501402502" 0.422 0.242 0.336 0
"7501402601" 0.466 0 0.534 0
"7501402701" 0.678 0.052 0.27 0
"7501402802" 0.652 0.078 0.27 0
"7501402901" 0.526 0.164 0.31 0
"7501402902" 0.528 0.15 0.322 0
"7501403001" 0.636 0.022 0.342 0
"7501403002" 0.732 0.016 0.252 0
"7501403101" 0.814 0.02 0.166 0
"7501403102" 0.868 0.018 0.114 0
"7501403201" 0.63 0.004 0.366 0
"7501403301" 0.742 0.08 0.178 0
"7501403302" 0.756 0.074 0.17 0
"7501403401" 0.746 0.08 0.174 0
"7501403402" 0.748 0.084 0.168 0
"7501403501" 0.384 0.428 0.188 0
"7501403502" 0.326 0.496 0.178 0
"7501403602" 0.708 0.024 0.268 0
"7501403702" 0.55 0.006 0.444 0
"7501403801" 0.538 0.114 0.348 0
"7501403802" 0.432 0.154 0.414 0
"7501403901" 0.534 0.21 0.256 0
"7501403902" 0.564 0.21 0.226 0
"7501404001" 0.572 0.178 0.25 0
"7501404002" 0.574 0.186 0.24 0
"7501404102" 0.536 0.274 0.19 0
"7501404301" 0.366 0.078 0.556 0
"7501404302" 0.392 0.082 0.526 0
"7501404401" 0.71 0.006 0.282 0.002
"7501404402" 0.692 0.006 0.3 0.002
"7501404501" 0.632 0.158 0.21 0
"7501404602" 0.728 0.096 0.174 0.002
"7501404701" 0.786 0.012 0.2 0.002
"7501404702" 0.792 0.012 0.194 0.002
"7501404902" 0.406 0.014 0.58 0
"7501405001" 0.532 0.008 0.46 0
"7501405101" 0.702 0.078 0.22 0
"7501405202" 0.442 0 0.558 0
"7501405401" 0.596 0 0.404 0
"7501405402" 0.482 0 0.518 0
"7501405501" 0.76 0.002 0.232 0.006
"7501405701" 0.462 0 0.538 0
"7501405702" 0.452 0 0.548 0
"7501405802" 0.652 0.076 0.272 0
"7501406001" 0.542 0 0.458 0
"7501406102" 0.796 0.02 0.184 0
"7501406201" 0.524 0 0.476 0
"7501406302" 0.616 0.066 0.318 0
"7501406401" 0.648 0.004 0.348 0
"7501406501" 0.488 0 0.512 0
"7501406701" 0.712 0.084 0.204 0
"7501406702" 0.676 0.094 0.23 0
"7501406801" 0.698 0.076 0.226 0
"7501407001" 0.602 0 0.398 0
"7501407002" 0.614 0 0.386 0
"7501407101" 0.582 0 0.418 0
"7501407102" 0.706 0 0.294 0
"7501407201" 0.454 0 0.546 0
"7501407301" 0.546 0 0.454 0
"7501407302" 0.538 0 0.462 0
"7501407601" 0.54 0 0.46 0
"7501407701" 0.522 0 0.478 0
"7501407702" 0.55 0 0.45 0
"7501407901" 0.206 0.032 0.762 0
"7501407902" 0.198 0.032 0.77 0
"7501408202" 0.334 0 0.666 0
"7501408301" 0.198 0.006 0.796 0
"7501408501" 0.36 0.016 0.624 0
"7501408602" 0.62 0 0.38 0
"7501408801" 0.642 0 0.358 0
"7501408802" 0.672 0 0.328 0
"7501408901" 0.73 0.028 0.242 0
"7501408902" 0.63 0.028 0.342 0
"7501409102" 0.612 0.03 0.358 0
"7501500102" 0.248 0.178 0.564 0.01
"7501501301" 0.412 0.006 0.58 0.002
"7501501601" 0.334 0 0.666 0
"7501501801" 0.14 0 0.86 0
"7501501802" 0.174 0 0.826 0
"7501600101" 0.362 0.402 0.206 0.03
"7501600201" 0.208 0.718 0.058 0.016
"7501600301" 0.174 0.75 0.054 0.022
"7501600302" 0.174 0.758 0.048 0.02
"7501600401" 0.494 0.35 0.152 0.004
"7501600402" 0.502 0.338 0.156 0.004
"7501600501" 0.548 0.326 0.112 0.014
"7501600502" 0.546 0.324 0.116 0.014
"7501600601" 0.544 0.358 0.094 0.004
"7501600702" 0.648 0.238 0.108 0.006
"7501700101" 0.302 0.344 0.342 0.012
"7501700102" 0.316 0.17 0.506 0.008
"7501700201" 0.524 0.306 0.15 0.02
"7501700202" 0.378 0.452 0.15 0.02
"7501700401" 0.266 0.372 0.14 0.222
"7501700402" 0.244 0.544 0.156 0.056
"7501700501" 0.31 0.532 0.13 0.028
"7501700502" 0.408 0.418 0.148 0.026
"7501700601" 0.52 0.358 0.112 0.01
"7501700602" 0.524 0.384 0.08 0.012
"7501700801" 0.492 0.324 0.16 0.024
"7501700901" 0.192 0.67 0.114 0.024
"7501700902" 0.202 0.658 0.12 0.02
"7501701001" 0.204 0.382 0.392 0.022
"7501701002" 0.222 0.466 0.288 0.024
"7501701101" 0.234 0.488 0.24 0.038
"7501701102" 0.236 0.448 0.278 0.038
"7501701201" 0.31 0.592 0.086 0.012
"7501701301" 0.452 0.258 0.274 0.016
"7501701401" 0.474 0.324 0.168 0.034
"7501701402" 0.506 0.326 0.14 0.028
"7501701501" 0.454 0.256 0.274 0.016
"7501701502" 0.448 0.266 0.266 0.02
"7501701601" 0.33 0.248 0.412 0.01
"7501701701" 0.54 0.324 0.126 0.01
"7501701702" 0.546 0.324 0.122 0.008
"7501701802" 0.55 0.318 0.122 0.01
"7501701902" 0.366 0.322 0.302 0.01
"7501702001" 0.438 0.376 0.176 0.01
"7501702002" 0.45 0.368 0.172 0.01
"7501702101" 0.342 0.374 0.274 0.01
"7501702102" 0.338 0.384 0.268 0.01
"7501702201" 0.274 0.256 0.458 0.012
"7501702202" 0.254 0.276 0.448 0.022
"7501702301" 0.228 0.248 0.512 0.012
"7501702402" 0.176 0.288 0.53 0.006
"7501702501" 0.26 0.25 0.482 0.008
"7501702701" 0.282 0.36 0.354 0.004
"7501702702" 0.242 0.34 0.416 0.002
"7501702802" 0.156 0.4 0.43 0.014
"7501702901" 0.416 0.318 0.256 0.01
"7501702902" 0.386 0.332 0.274 0.008
"7501703001" 0.312 0.248 0.434 0.006
"7501703201" 0.344 0.278 0.37 0.008
"7501703202" 0.284 0.274 0.436 0.006
"7501703301" 0.488 0.232 0.276 0.004
"7501703501" 0.562 0.226 0.204 0.008
"7501703602" 0.562 0.248 0.18 0.01
"7501703801" 0.328 0.418 0.248 0.006
"7501703802" 0.42 0.324 0.25 0.006
"7501704002" 0.442 0.224 0.326 0.008
"7501704101" 0.376 0.358 0.264 0.002
"7501704102" 0.412 0.278 0.308 0.002
"7501704202" 0.512 0.264 0.218 0.006
"7501704302" 0.302 0.478 0.218 0.002
"7501704402" 0.53 0.068 0.402 0
"7501704502" 0.438 0.212 0.35 0
"7505700101" 0.25 0.598 0.114 0.038
"7505700102" 0.254 0.566 0.11 0.07
"7505900101" 0.674 0 0.326 0
"7505900102" 0.674 0 0.326 0
"7506900101" 0.126 0.188 0.686 0
"7506900102" 0.082 0.18 0.738 0
"7506900201" 0.222 0.408 0.368 0.002
"7506900202" 0.212 0.43 0.356 0.002
"7506900301" 0.184 0.232 0.582 0.002
"7506900302" 0.152 0.318 0.528 0.002
"7506900401" 0.174 0.55 0.276 0
"7506900402" 0.106 0.462 0.432 0
"7506900501" 0.324 0.104 0.57 0.002
"7506900502" 0.25 0.056 0.694 0
"7506900601" 0.454 0.044 0.502 0
"7506900701" 0.608 0.108 0.284 0
"7506900702" 0.614 0.104 0.282 0
"7506900801" 0.802 0.02 0.178 0
"7506900802" 0.732 0.024 0.244 0
"7506900901" 0.52 0.168 0.3 0.012
"7506900902" 0.358 0.174 0.456 0.012
"7506901001" 0.724 0.098 0.174 0.004
"7506901002" 0.698 0.114 0.184 0.004
"7506901101" 0.644 0.064 0.29 0.002
"7506901102" 0.612 0.106 0.28 0.002
"7507000101" 0.212 0.474 0.288 0.026
"7507000102" 0.21 0.572 0.182 0.036
"7507000201" 0.208 0.188 0.53 0.074
"7507000202" 0.468 0.094 0.422 0.016
"7507000301" 0.16 0.496 0.326 0.018
"7507000302" 0.168 0.5 0.316 0.016
"7507000401" 0.13 0.604 0.244 0.022
"7507000501" 0.108 0.57 0.19 0.132
"7507000601" 0.25 0.342 0.382 0.026
"7507000801" 0.102 0.49 0.386 0.022
"7507601801" 0.708 0 0.292 0
"7507601901" 0.604 0 0.396 0
"7507601902" 0.602 0 0.398 0
"7509100101" 0.106 0.614 0.28 0
"7509100102" 0.098 0.434 0.468 0
"7509100201" 0.288 0.552 0.148 0.012
"7509100202" 0.29 0.58 0.12 0.01
"7509200201" 0.078 0.466 0.456 0
"7509200202" 0.092 0.472 0.436 0
"7509200301" 0.062 0.7 0.238 0
"7509200302" 0.088 0.458 0.452 0.002
"7509200401" 0.082 0.578 0.338 0.002
"7509200402" 0.072 0.6 0.326 0.002
"7509400101" 0.508 0.01 0.48 0.002
"7509400202" 0.57 0.004 0.404 0.022
"7509400301" 0.548 0 0.452 0
"7509500101" 0.294 0.602 0.084 0.02
"7509500102" 0.29 0.594 0.088 0.028
"7509500201" 0.38 0.448 0.15 0.022
"7509500202" 0.374 0.442 0.162 0.022
"7509500301" 0.2 0.722 0.062 0.016
"7509500302" 0.192 0.74 0.052 0.016
"7509500401" 0.238 0.654 0.1 0.008
"7509500501" 0.448 0.208 0.326 0.018
"7509500502" 0.454 0.184 0.34 0.022
"7509500601" 0.372 0.242 0.378 0.008
"7509500602" 0.392 0.264 0.336 0.008
"7509500701" 0.43 0.408 0.154 0.008
"7509500702" 0.318 0.406 0.276 0
"7509500801" 0.398 0.088 0.514 0
"7509500802" 0.272 0.266 0.458 0.004
"7509500902" 0.382 0.204 0.386 0.028
"7509501001" 0.378 0.374 0.248 0
"7509501002" 0.26 0.52 0.22 0
"7509501101" 0.232 0.15 0.508 0.11
"7509501102" 0.27 0.188 0.44 0.102
"7509501201" 0.302 0.158 0.382 0.158
"7509501202" 0.304 0.134 0.41 0.152
"7509501301" 0.594 0.05 0.332 0.024
"7509501302" 0.54 0.15 0.302 0.008
"7509501401" 0.448 0.242 0.3 0.01
"7509501402" 0.448 0.208 0.336 0.008
"7509501501" 0.658 0.04 0.286 0.016
"7509501502" 0.644 0.06 0.28 0.016
"7509501601" 0.36 0.01 0.628 0.002
"7509501602" 0.266 0.024 0.706 0.004
"7509501701" 0.548 0.034 0.38 0.038
"7509501702" 0.51 0.026 0.44 0.024
"7509501801" 0.44 0.008 0.536 0.016
"7509501802" 0.494 0.012 0.454 0.04
"7509501902" 0.568 0.006 0.424 0.002
"7509601002" 0.83 0 0.17 0
"7509601401" 0.81 0.002 0.188 0
"7601100101" 0.404 0.42 0.158 0.018
"7601100102" 0.45 0.418 0.114 0.018
"7601100201" 0.21 0.634 0.136 0.02
"7601100202" 0.206 0.642 0.132 0.02
"7601100301" 0.12 0.716 0.162 0.002
"7601100302" 0.178 0.658 0.16 0.004
"7601100501" 0.062 0.764 0.162 0.012
"7601100502" 0.046 0.724 0.224 0.006
"7601100601" 0.038 0.86 0.096 0.006
"7601100602" 0.038 0.858 0.098 0.006
"7601100701" 0.534 0.07 0.396 0
"7601100702" 0.618 0.096 0.282 0.004
"7601100802" 0.634 0.016 0.35 0
"7601100901" 0.62 0.042 0.338 0
"7601100902" 0.612 0.042 0.346 0
"7601101001" 0.788 0.062 0.148 0.002
"7601101101" 0.508 0.078 0.412 0.002
"7601101102" 0.276 0.098 0.626 0
"7601101201" 0.67 0.026 0.304 0
"7601101202" 0.464 0.08 0.454 0.002
"7601200101" 0.31 0.64 0.048 0.002
"7601200102" 0.264 0.684 0.048 0.004
"7601200202" 0.686 0.19 0.124 0
"7601200302" 0.252 0.638 0.11 0
"7601200401" 0.362 0.384 0.254 0
"7601200402" 0.32 0.398 0.282 0
"7601200501" 0.884 0.05 0.066 0
"7601200502" 0.89 0.044 0.066 0
"7601200601" 0.286 0.39 0.324 0
"7601200602" 0.266 0.318 0.414 0.002
"7601200701" 0.74 0.04 0.214 0.006
"7601200702" 0.774 0.036 0.18 0.01
"7601200801" 0.326 0.162 0.512 0
"7601200802" 0.634 0.202 0.156 0.008
"7601200902" 0.232 0.58 0.188 0
"7601201001" 0.768 0.066 0.166 0
"7601201002" 0.68 0.062 0.254 0.004
"7601201101" 0.296 0.332 0.372 0
"7601201102" 0.226 0.538 0.236 0
"7601201301" 0.25 0.588 0.158 0.004
"7601201302" 0.236 0.602 0.158 0.004
"7601201401" 0.786 0.046 0.162 0.006
"7601201402" 0.784 0.044 0.166 0.006
"7601201501" 0.728 0.19 0.078 0.004
"7601201502" 0.666 0.252 0.078 0.004
"7601201601" 0.666 0.052 0.276 0.006
"7601201701" 0.794 0.048 0.158 0
"7601201702" 0.766 0.04 0.192 0.002
"7601201801" 0.854 0.062 0.084 0
"7601201901" 0.772 0.014 0.212 0.002
"7601201902" 0.84 0.012 0.148 0
"7601202101" 0.626 0.098 0.272 0.004
"7601202201" 0.05 0.796 0.154 0
"7601202202" 0.048 0.828 0.124 0
"7601202301" 0.842 0.038 0.118 0.002
"7601202302" 0.844 0.036 0.116 0.004
"7601202401" 0.42 0 0.58 0
"7601202402" 0.6 0 0.4 0
"7601202601" 0.67 0.016 0.314 0
"7601202602" 0.658 0.004 0.338 0
"7601202701" 0.784 0.026 0.19 0
"7601202702" 0.648 0.068 0.282 0.002
"7601202901" 0.394 0.304 0.302 0
"7601202902" 0.58 0.284 0.136 0
"7601203102" 0.688 0.148 0.162 0.002
"7601203201" 0.43 0.004 0.566 0
"7601203202" 0.524 0.02 0.456 0
"7601203301" 0.518 0.04 0.442 0
"7601203302" 0.606 0.024 0.37 0
"7601203401" 0.618 0.15 0.228 0.004
"7601203402" 0.216 0.67 0.112 0.002
"7601203501" 0.498 0.074 0.414 0.014
"7601203502" 0.642 0.054 0.302 0.002
"7601203601" 0.174 0 0.826 0
"7601203602" 0.19 0 0.81 0
"7601203701" 0.388 0.464 0.146 0.002
"7601203702" 0.338 0.51 0.15 0.002
"7601203901" 0.732 0.006 0.262 0
"7601203902" 0.724 0.022 0.254 0
"7601204001" 0.346 0.334 0.318 0.002
"7601204002" 0.172 0.618 0.21 0
"7601204101" 0.518 0.234 0.246 0.002
"7601204102" 0.536 0.232 0.23 0.002
"7601204301" 0.846 0.084 0.068 0.002
"7601204302" 0.794 0.04 0.146 0.02
"7601204401" 0.706 0.008 0.284 0.002
"7601204402" 0.738 0.006 0.254 0.002
"7601204502" 0.586 0.174 0.24 0
"7601204601" 0.51 0.024 0.466 0
"7601204602" 0.468 0.028 0.504 0
"7601204701" 0.778 0.14 0.082 0
"7601204702" 0.518 0.264 0.218 0
"7601204801" 0.598 0.234 0.124 0.044
"7601204802" 0.392 0.428 0.126 0.054
"7601204902" 0.366 0.062 0.546 0.026
"7601300301" 0.44 0.234 0.322 0.004
"7601300501" 0.454 0.066 0.478 0.002
"7601300502" 0.442 0.066 0.49 0.002
"7601300601" 0.548 0.022 0.428 0.002
"7601300701" 0.472 0.03 0.498 0
"7601300702" 0.422 0.046 0.532 0
"7601300901" 0.416 0.014 0.57 0
"7601300902" 0.554 0.014 0.432 0
"7601301001" 0.614 0.016 0.37 0
"7601301002" 0.368 0.106 0.526 0
"7601301101" 0.068 0.526 0.4 0.006
"7601301201" 0.156 0.446 0.38 0.018
"7601301202" 0.15 0.442 0.39 0.018
"7601301302" 0.376 0.45 0.17 0.004
"7601301402" 0.65 0.02 0.33 0
"7601301501" 0.442 0.014 0.544 0
"7601301602" 0.112 0.692 0.196 0
"7601301702" 0.552 0.074 0.374 0
"7601301802" 0.524 0.006 0.47 0
"7601301901" 0.14 0.596 0.264 0
"7601301902" 0.182 0.64 0.178 0
"7601302101" 0.502 0.002 0.494 0.002
"7601302202" 0.338 0.014 0.648 0
"7601302301" 0.242 0.39 0.366 0.002
"7601302302" 0.286 0.35 0.362 0.002
"7601302401" 0.344 0.108 0.54 0.008
"7601302501" 0.866 0 0.134 0
"7601302502" 0.872 0 0.128 0
"7601302801" 0.748 0.01 0.242 0
"7601302802" 0.748 0.008 0.244 0
"7601302901" 0.602 0.012 0.382 0.004
"7601303201" 0.27 0.008 0.722 0
"7601303202" 0.156 0.002 0.842 0
"7601500101" 0.036 0.522 0.084 0.358
"7601500102" 0.048 0.536 0.072 0.344
"7601500201" 0.002 0.786 0.006 0.206
"7601500301" 0.008 0.736 0.018 0.238
"7601500401" 0.024 0.618 0.044 0.314
"7601500501" 0.004 0.71 0.01 0.276
"7601500502" 0.008 0.49 0.032 0.47
"7601500701" 0.002 0.702 0.018 0.278
"7601500702" 0.002 0.698 0.018 0.282
"7601500901" 0 0.784 0.006 0.21
"7601501101" 0.068 0.592 0.092 0.248
"7601501102" 0.138 0.5 0.092 0.27
"7601501201" 0.002 0.752 0.026 0.22
"7601501202" 0.002 0.718 0.026 0.254
"7601501702" 0.026 0.548 0.034 0.392
"7601502501" 0.012 0.832 0.008 0.148
"7601502602" 0.044 0.574 0.022 0.36
"7601502901" 0.012 0.554 0.024 0.41
"7601502902" 0.014 0.57 0.028 0.388
"7601503101" 0.008 0.74 0.036 0.216
"7601503601" 0.028 0.574 0.072 0.326
"7601504101" 0.032 0.468 0.04 0.46
"7601504102" 0.014 0.574 0.036 0.376
"7601504401" 0.072 0.668 0.068 0.192
"7601504702" 0.116 0.586 0.046 0.252
"7601505301" 0.036 0.462 0.254 0.248
"7601505302" 0.044 0.284 0.31 0.362
"7601505401" 0.26 0.358 0.256 0.126
"7601505601" 0.152 0.534 0.212 0.102
"7601505602" 0.112 0.602 0.212 0.074
"7601505701" 0.298 0.386 0.304 0.012
"7601505702" 0.324 0.408 0.258 0.01
"7601505801" 0.172 0.542 0.276 0.01
"7601600101" 0.012 0.12 0.454 0.414
"7601600102" 0.016 0.136 0.408 0.44
"7601600202" 0.016 0.406 0.298 0.28
"7601600301" 0.012 0.326 0.418 0.244
"7601600302" 0.012 0.424 0.328 0.236
"7601600401" 0.014 0.462 0.14 0.384
"7601600402" 0.012 0.592 0.13 0.266
"7601600901" 0 0.444 0.044 0.512
"7601601001" 0 0.178 0.048 0.774
"7601601002" 0 0.138 0.036 0.826
"7601601101" 0.008 0.38 0.096 0.516
"7601601102" 0.008 0.322 0.09 0.58
"7601601301" 0.004 0.194 0.048 0.754
"7601601401" 0.004 0.444 0.08 0.472
"7601601402" 0.002 0.418 0.066 0.514
"7601601701" 0.006 0.58 0.064 0.35
"7601602001" 0.026 0.3 0.052 0.622
"7601602002" 0.038 0.342 0.046 0.574
"7601602201" 0.034 0.378 0.218 0.37
"7601602202" 0.036 0.278 0.286 0.4
"7601602301" 0.018 0.412 0.182 0.388
"7601602401" 0.022 0.624 0.07 0.284
"7601602402" 0.03 0.71 0.066 0.194
"7601602501" 0.022 0.324 0.08 0.574
"7601602502" 0.026 0.658 0.07 0.246
"7601602602" 0.03 0.406 0.086 0.478
"7601602802" 0.014 0.398 0.17 0.418
"7601603001" 0.036 0.526 0.084 0.354
"7601603301" 0.016 0.69 0.084 0.21
"7601603302" 0.022 0.684 0.07 0.224
"7601603402" 0.05 0.588 0.15 0.212
"7601603601" 0.248 0.378 0.048 0.326
"7601603602" 0.11 0.506 0.048 0.336
"7601603801" 0.04 0.614 0.154 0.192
"7601603802" 0.074 0.488 0.264 0.174
"7601603901" 0.058 0.57 0.174 0.198
"7601603902" 0.016 0.588 0.142 0.254
"7601604001" 0.054 0.394 0.046 0.506
"7601604002" 0.022 0.65 0.048 0.28
"7601604101" 0.038 0.398 0.06 0.504
"7601604202" 0.296 0.338 0.064 0.302
"7601604401" 0.032 0.47 0.116 0.382
"7601604402" 0.07 0.442 0.132 0.356
"7601604801" 0.024 0.538 0.114 0.324
"7601604901" 0.024 0.5 0.106 0.37
"7601700401" 0.002 0.066 0.01 0.922
"7601700402" 0.002 0.066 0.01 0.922
"7601700802" 0.002 0.09 0.018 0.89
"7601700901" 0.012 0.406 0.044 0.538
"7601700902" 0.014 0.442 0.042 0.502
"7601701001" 0 0.464 0.06 0.476
"7601701002" 0.006 0.21 0.04 0.744
"7601701101" 0 0.446 0.058 0.496
"7601701102" 0 0.244 0.054 0.702
"7601701201" 0 0.398 0.062 0.54
"7601701202" 0 0.49 0.116 0.394
"7601701302" 0 0.41 0.068 0.522
"7601701401" 0 0.296 0.068 0.636
"7601701402" 0 0.268 0.06 0.672
"7601701501" 0 0.274 0.044 0.682
"7601701502" 0 0.432 0.022 0.546
"7601701602" 0.002 0.29 0.084 0.624
"7601701702" 0.002 0.206 0.056 0.736
"7601701901" 0 0.118 0.084 0.798
"7601701902" 0 0.118 0.054 0.828
"7601702001" 0 0.1 0.076 0.824
"7601702101" 0.004 0.11 0.058 0.828
"7601702201" 0 0.168 0.064 0.768
"7601702202" 0 0.158 0.074 0.768
"7601702601" 0.074 0.708 0.176 0.042
"7601702602" 0.078 0.708 0.172 0.042
"7601800401" 0.004 0.28 0.104 0.612
"7601800501" 0 0.164 0.09 0.746
"7601800701" 0.002 0.184 0.122 0.692
"7601800702" 0.004 0.184 0.236 0.576
"7601800801" 0.006 0.552 0.11 0.332
"7601800901" 0.006 0.292 0.106 0.596
"7601801001" 0 0.282 0.116 0.602
"7601801301" 0.02 0.478 0.158 0.344
"7601801302" 0.018 0.486 0.156 0.34
"7601801402" 0.036 0.38 0.268 0.316
"7601801501" 0.004 0.31 0.108 0.578
"7601801601" 0.022 0.526 0.114 0.338
"7601801602" 0.018 0.556 0.098 0.328
"7601801701" 0.012 0.668 0.116 0.204
"7601801801" 0.006 0.288 0.196 0.51
"7601801802" 0.006 0.284 0.17 0.54
"7601801901" 0.006 0.32 0.208 0.466
"7601801902" 0.008 0.346 0.288 0.358
"7601802001" 0.014 0.4 0.168 0.418
"7601802002" 0.012 0.402 0.174 0.412
"7601802101" 0.042 0.32 0.096 0.542
"7601802102" 0.016 0.46 0.092 0.432
"7601802201" 0.014 0.398 0.128 0.46
"7601802202" 0.01 0.4 0.124 0.466
"7601802301" 0.006 0.558 0.132 0.304
"7601802901" 0.084 0.352 0.1 0.464
"7601802902" 0.076 0.336 0.096 0.492
"7601803001" 0.026 0.472 0.096 0.406
"7601803002" 0.022 0.352 0.094 0.532
"7601803901" 0.008 0.816 0.04 0.136
"7601803902" 0.008 0.81 0.038 0.144
"7601804101" 0.022 0.666 0.02 0.292
"7601804102" 0.008 0.64 0.02 0.332
"7601804201" 0.008 0.5 0.026 0.466
"7601804202" 0.004 0.51 0.024 0.462
"7601804401" 0.002 0.452 0.026 0.52
"7601804402" 0.002 0.492 0.028 0.478
"7601804602" 0.012 0.676 0.034 0.278
"7601805001" 0.056 0.536 0.042 0.366
"7601805101" 0.03 0.552 0.16 0.258
"7601805102" 0.026 0.56 0.164 0.25
"7601805301" 0.004 0.544 0.036 0.416
"7601805302" 0.012 0.566 0.036 0.386
"7601805601" 0.006 0.572 0.046 0.376
"7601805602" 0.03 0.628 0.052 0.29
"7601807201" 0.004 0.522 0.052 0.422
"7601808301" 0.006 0.882 0.088 0.024
"7601808302" 0.006 0.88 0.106 0.008
"7601808401" 0.026 0.872 0.082 0.02
"7601808402" 0.026 0.884 0.07 0.02
"7601900801" 0.256 0.58 0.084 0.08
"7601900802" 0.102 0.772 0.064 0.062
"7601901101" 0.03 0.552 0.368 0.05
"7601901102" 0.032 0.346 0.592 0.03
"7601902101" 0.056 0.35 0.116 0.478
"7601902102" 0.066 0.358 0.178 0.398
"7601902601" 0.02 0.508 0.272 0.2
"7601902901" 0.202 0.2 0.056 0.542
"7601902902" 0.232 0.168 0.048 0.552
"7601903201" 0.188 0.68 0.028 0.104
"7601903202" 0.186 0.67 0.036 0.108
"7601903302" 0.15 0.346 0.5 0.004
"7601903401" 0.314 0.106 0.578 0.002
"7601903402" 0.304 0.042 0.654 0
"7601903501" 0.294 0.09 0.608 0.008
"7601903502" 0.294 0.09 0.608 0.008
"7601903801" 0.432 0.338 0.222 0.008
