"B" "M" "R" "T"
"7209304302" 0.246589724939023 0.507274902461973 0.179665801222548 0.0664695713764565
"7209304501" 0.261530668601806 0.489359214574325 0.189601513623029 0.0595086032008407
"7209304502" 0.262554085020473 0.488446119597034 0.190114274214689 0.0588855211678039
"7209304601" 0.264015166581886 0.487311566667334 0.191671825053691 0.0570014416970886
"7209304602" 0.264587961036591 0.486429394736918 0.192200339474475 0.0567823047520159
"7209304701" 0.278964096531255 0.470272355333868 0.200836194264976 0.0499273538699004
"7209304702" 0.278274110777584 0.471159095151185 0.200294831422814 0.050271962648417
"7209304801" 0.284007456389891 0.461390465848713 0.206139898589471 0.0484621791719247
"7209304802" 0.284673959143628 0.458341289814659 0.207986198982401 0.0489985520593113
"7209304901" 0.288967438049548 0.453823565382224 0.209782968423019 0.0474260281452089
"7209304902" 0.289873619860968 0.452541233898637 0.210529256874161 0.0470558893662337
"7209305001" 0.289661690770076 0.451783944047011 0.210678965757803 0.0478753994251109
"7209305002" 0.289402664597976 0.452006019138015 0.210513486656873 0.0480778296071364
"7209305101" 0.290964375479376 0.451180703158902 0.212816232044987 0.0450386893167354
"7209305102" 0.289943939237256 0.452389588176255 0.212147944774601 0.0455185278118884
"7209305201" 0.293378322947727 0.44998879690016 0.211945149324203 0.0446877308279101
"7209305202" 0.294087721143528 0.448952592073202 0.212563007262329 0.0443966795209417
"7209305301" 0.29401921616686 0.444538230209185 0.215155587562015 0.0462869660619407
"7209305401" 0.295456117015 0.441681737803107 0.21634763599876 0.0465145091831325
"7209305502" 0.29442074757285 0.450552491399902 0.210519819902458 0.0445069411247899
"7209305601" 0.301568228244223 0.431278221284282 0.222204875840005 0.0449486746314897
"7209305602" 0.306977210354611 0.420347660944436 0.227817855463767 0.0448572732371864
"7209305702" 0.299407430627192 0.443408269798488 0.214430423990979 0.0427538755833406
"7209305801" 0.306463310638788 0.421808441840097 0.228446259694482 0.0432819878266328
"7209305802" 0.301003749059626 0.433579862737822 0.222163930111138 0.0432524580914141
"7209305901" 0.302106107864559 0.432813231091149 0.222204597069286 0.0428760639750055
"7209305902" 0.302185251156834 0.432976652434412 0.22214704961513 0.0426910467936234
"7209306001" 0.30152542228208 0.438594888380821 0.218349700099208 0.041529989237892
"7209306101" 0.309248159099051 0.423310246241526 0.227996824964917 0.0394447696945059
"7209306102" 0.310081699205315 0.422173288074653 0.2286403798654 0.039104632854632
"7209306201" 0.311169723985505 0.4196295162622 0.229557614012415 0.0396431457398802
"7209306202" 0.310162446770951 0.421275655898127 0.228649960250637 0.0399119370802852
"7209400201" 0.226677003215482 0.496725868695328 0.204184466161406 0.0724126619277842
"7209400301" 0.192173403076211 0.554150791661569 0.149832556909262 0.103843248352958
"7209400402" 0.215561729928911 0.509117233178189 0.16784657474222 0.10747446215068
"7209400502" 0.234071608257496 0.483498623267385 0.214620056610615 0.0678097118645041
"7209400602" 0.192766828522054 0.555186761600424 0.150628283104222 0.1014181267733
"7209400801" 0.20342140794288 0.536771030298855 0.157685567521737 0.102121994236527
"7209400901" 0.197498182794718 0.547548401706439 0.154922958248629 0.100030457250214
"7209401001" 0.203565658528266 0.543582994703604 0.157630793470301 0.0952205532978288
"7209401002" 0.203641717885015 0.544334422266229 0.157623381239885 0.094400478608871
"7209401101" 0.231060776410044 0.499090313240318 0.200380971161998 0.0694679391876398
"7209401102" 0.235442851733005 0.489722920368503 0.20792944718283 0.0669047807156615
"7209401201" 0.212426759891827 0.520622778720504 0.166303831217984 0.100646630169685
"7209401202" 0.208147993479187 0.529230602752194 0.16295409455244 0.0996673092161787
"7209401301" 0.233941744106811 0.489632664513004 0.182980944177858 0.0934446472023266
"7209401501" 0.244060222210133 0.482466405648308 0.211228792610547 0.0622445795310124
"7209401502" 0.243434337334706 0.483031412017738 0.2109131507086 0.0626210999389561
"7209401701" 0.234474730023316 0.500384829925204 0.198002965547969 0.0671374745035109
"7209401702" 0.233967114862231 0.500825932709277 0.197720573939148 0.0674863784893446
"7209401901" 0.250095804785474 0.477259911875211 0.213663250405471 0.0589810329338446
"7209401902" 0.249475769873441 0.478602730343095 0.212665519157495 0.0592559806259693
"7209402001" 0.213935857455221 0.536299408307626 0.167330063899452 0.0824346703377005
"7209402101" 0.250461501561638 0.475367757328351 0.215965654668239 0.0582050864417717
"7209402102" 0.251057179261991 0.474594701267511 0.216488884437321 0.0578592350331761
"7209402201" 0.239177072172576 0.498317899695065 0.198410162085296 0.0640948660470622
"7209402202" 0.236970661603068 0.501538697625492 0.196134140114435 0.0653565006570056
"7209402301" 0.226612180149817 0.514337802059594 0.177034355600279 0.0820156621903099
"7209402302" 0.228268674932801 0.510696107984039 0.178371086404695 0.0826641306784644
"7209402401" 0.236957043011294 0.5012007576871 0.197237426228248 0.0646047730733573
"7209402402" 0.2210395328194 0.526390599187878 0.177718994142009 0.0748508738507128
"7209402501" 0.235319638381562 0.505628382999127 0.192987809640054 0.0660641689792572
"7209402502" 0.234683434056916 0.506247409387833 0.192597410364804 0.0664717461904468
"7209402601" 0.23417524854181 0.508966668675102 0.181772314453488 0.0750857683295996
"7209402801" 0.235175925603887 0.503951982362012 0.184625807654093 0.0762462843800076
"7209402901" 0.253476807989139 0.470941475940687 0.198898318127531 0.0766833979426442
"7209402902" 0.253712287800878 0.470700834506071 0.199037128007312 0.0765497496857387
"7209403001" 0.252661503181929 0.477533679064488 0.197232765113893 0.0725720526396901
"7209403002" 0.252338537287681 0.478448923259618 0.196944514021396 0.0722680254313042
"7209403101" 0.242462268365204 0.498600840572024 0.197173576250533 0.0617633148122387
"7209403102" 0.237868518727942 0.506331626820884 0.191447270242845 0.0643525842083287
"7209403201" 0.243290806636456 0.505545634303676 0.190900226640197 0.0602633324196708
"7209403301" 0.250016584879168 0.481578464951011 0.195783013414166 0.0726219367556552
"7209403302" 0.243727415512289 0.494458013243435 0.190372470162088 0.0714421010821885
"7209403401" 0.239726155459719 0.49889360294286 0.188468191262041 0.0729120503353807
"7209403402" 0.240739213072056 0.497610294786533 0.189334460262902 0.0723160318785092
"7209403501" 0.23639937247623 0.510547815715051 0.187724635692569 0.0653281761161494
"7209403502" 0.23650549522972 0.510400897912641 0.18782229091022 0.0652713159474191
"7209403601" 0.274622103367576 0.441175177113512 0.21692644398385 0.0672762755350616
"7209403602" 0.267787003557666 0.453104456058824 0.211474808393325 0.0676337319901843
"7209403702" 0.257600278136894 0.473438191546612 0.202489906924623 0.0664716233918714
"7209403801" 0.256464645830298 0.477421641303855 0.200143936548181 0.0659697763176657
"7209403802" 0.256294655579084 0.477647917174532 0.199998515339529 0.0660589119068556
"7209403902" 0.239510794970058 0.507343697768687 0.189555116931997 0.0635903903292585
"7209404002" 0.262881629559816 0.470273512945871 0.204874668334519 0.0619701891597938
"7209404102" 0.240095519581033 0.506818032090206 0.189850667154828 0.0632357811739339
"7209404201" 0.231477115927662 0.518208107530464 0.178811414647451 0.0715033618944221
"7209404202" 0.232351737184299 0.517241064854852 0.179510361969768 0.0708968359910819
"7209404302" 0.257236318043052 0.474812922065879 0.20352547509519 0.0644252847958789
"7209404401" 0.255981312433205 0.479471435948847 0.200998854694688 0.0635483969232599
"7209404402" 0.255806318779556 0.479704573347356 0.200856154877541 0.0636329529955463
"7209404502" 0.260819031832464 0.471376012271311 0.204499291836125 0.0633056640600991
"7209404602" 0.238142600225728 0.509917239023329 0.18703460097949 0.0649055597714528
"7209404701" 0.261249491429459 0.473071938800769 0.205227597977802 0.0604509717919697
"7209404702" 0.260087990149784 0.474652007679541 0.204246593260424 0.0610134089102516
"7209404802" 0.25181970349569 0.491593636664639 0.200164730075571 0.0564219297641003
"7209404901" 0.243266453928062 0.504617679383201 0.189735181068176 0.0623806856205614
"7209404902" 0.245321925738166 0.501976706386312 0.191806118723961 0.0608952491515607
"7209405001" 0.266770369705401 0.46455041013623 0.21027913711793 0.0584000830404382
"7209405101" 0.266199351568958 0.465175976666143 0.209449819827305 0.0591748519375939
"7209405102" 0.26710769631767 0.464073464523298 0.210221681198726 0.0585971579603056
"7209405201" 0.248689963872349 0.497611841356053 0.194943831846734 0.0587543629248646
"7209405202" 0.250619702936353 0.495082165210942 0.196742109451417 0.0575560224012892
"7209405301" 0.274018951244066 0.45294684895097 0.216997038537446 0.0560371612675186
"7209405401" 0.278668754265143 0.449748809340517 0.21877810730501 0.0528043290893307
"7209405402" 0.278887372325366 0.449682934395058 0.218905683084742 0.0525240101948342
"7209405501" 0.274731273762984 0.454513697125815 0.217409311986983 0.0533457171242185
"7209405502" 0.27543917914679 0.453461222828315 0.218006083201455 0.0530935148234399
"7209405701" 0.283000870202951 0.441880785277809 0.223693555310833 0.0514247892084065
"7209405702" 0.282227500461057 0.442869714216899 0.223090775852603 0.0518120094694408
"7209405902" 0.276935238295557 0.453405686676679 0.219774594686706 0.049884480341058
"7209406001" 0.290329046054033 0.43376210543788 0.228257860275401 0.0476509882326862
"7209406002" 0.291711956984526 0.431597915656292 0.229430756847128 0.0472593705120544
"7209406101" 0.294383876038195 0.427258200478786 0.231257822304091 0.0471001011789274
"7209406102" 0.29717559084924 0.422417293517768 0.233760258457568 0.0466468571754244
"7209406202" 0.313547753341783 0.390176621991804 0.250718299843288 0.0455573248231259
"7209406301" 0.317479935350446 0.387111854296724 0.251769474988363 0.0436387353644664
"7209406302" 0.316069857694203 0.389234249813552 0.250543964890455 0.0441519276017895
"7209406401" 0.322267957202457 0.371080858036902 0.266099307244374 0.0405518775162667
"7209406501" 0.267994830252125 0.473428456844223 0.209467801952788 0.0491089109508638
"7209406502" 0.267259023211022 0.474349929291215 0.208953707415858 0.0494373400819048
"7209406602" 0.291469314756176 0.432933596823064 0.230725934478494 0.0448711539422665
"7209406701" 0.286227181546479 0.43760101502121 0.231305965501367 0.0448658379309441
"7209406702" 0.287136834518534 0.436209448904093 0.232126131414466 0.0445275851629063
"7209406801" 0.269848597797899 0.471417851784686 0.209384616766927 0.0493489336504885
"7209406802" 0.270373996976263 0.470636546924026 0.210476369927849 0.0485130861718624
"7209406902" 0.321409160740739 0.376236850645125 0.262270319510851 0.0400836691032857
"7209407001" 0.354733718850476 0.320060618439537 0.288750428487999 0.0364552342219881
"7209407101" 0.324057111750255 0.373161639142285 0.262643986316853 0.0401372627906068
"7209407102" 0.339654121441052 0.346077092353991 0.275722394683815 0.0385463915211418
"7209407201" 0.320957130678007 0.389199509711329 0.252956231222114 0.0368871283885498
"7209407202" 0.320592950024662 0.38973180871459 0.252631458868875 0.0370437823918729
"7209407302" 0.367125071880595 0.300457551635041 0.299704163253485 0.0327132132308792
"7209407401" 0.356215916295291 0.317102718439325 0.294835455488479 0.0318459097769047
"7209407402" 0.369473631722045 0.294048991356696 0.306117766596028 0.030359610325231
"7209407501" 0.355078341292507 0.322666670300308 0.287260503091549 0.034994485315636
"7209407502" 0.356791291827891 0.319854927319838 0.288629507489041 0.0347242733632296
"7209407601" 0.352315405957587 0.328037222230091 0.284444971946938 0.0352023998653848
"7209407602" 0.35548458489602 0.322722934957475 0.287113835906525 0.03467864423998
"7209407701" 0.353547700274547 0.327757249671634 0.28416541268481 0.0345296373690095
"7209407702" 0.354873816411564 0.325701686612211 0.28524972538182 0.0341747715944043
"7209407802" 0.370140605527732 0.2958160430072 0.302183528565672 0.0318598228993965
"7209407902" 0.35171350967773 0.3306619697223 0.283999710204491 0.033624810395478
"7209408001" 0.319658405651953 0.389922912278354 0.254421589503504 0.035997092566189
"7209408002" 0.343753928292371 0.346248776094004 0.275944319416944 0.0340529761966814
"7209408101" 0.374754871469871 0.288347890492365 0.306851259049119 0.0300459789886456
"7209408102" 0.376107324823624 0.28618561906607 0.308040198091018 0.0296668580192878
"7209408201" 0.332316469837154 0.363273215350042 0.268882714272143 0.0355276005406605
"7209408202" 0.336986694175009 0.354775010315026 0.272869724021985 0.0353685714879799
"7209408301" 0.366485544978823 0.305785741793976 0.296420256702208 0.0313084565249932
"7209408302" 0.366013919369143 0.306438889089149 0.296059955861255 0.0314872356804527
"7209408401" 0.350227979490317 0.336011664793084 0.281119706101053 0.0326406496155465
"7209408402" 0.350871544503644 0.335098895463577 0.281656253008133 0.0323733070246455
"7209408501" 0.335621202175738 0.363757258493663 0.267545577003651 0.0330759623269484
"7209408502" 0.336624002967389 0.362118923602418 0.268444132228063 0.0328129412021308
"7209408601" 0.334540658630496 0.365925498569174 0.266431395815959 0.033102446984371
"7209408602" 0.335581770708764 0.364041662332637 0.267421829683136 0.0329547372754624
"7209408701" 0.33575715108406 0.364811024798244 0.266692330971819 0.0327394931458771
"7209408702" 0.335203394854556 0.365929430087732 0.266198197625935 0.0326689774317764
"7209408801" 0.339141434764976 0.359618534442753 0.269017619748827 0.0322224110434445
"7209408901" 0.37499904683489 0.28921368234499 0.306616670311845 0.0291706005082753
"7209408902" 0.354839615730661 0.323506681033502 0.289988755570006 0.0316649476658313
"7209409002" 0.384011832349766 0.274377575660793 0.313675582041145 0.0279350099482965
"7209409101" 0.342949342656771 0.34581218638545 0.278149099461635 0.0330893714961433
"7209409102" 0.343563897634632 0.344944748927345 0.278655712521969 0.0328356409160541
"7209409201" 0.361158592910023 0.315047556372552 0.292709216044952 0.0310846346724731
"7209409301" 0.376430018912628 0.290202784917499 0.305057279642095 0.0283099165277777
"7209409402" 0.354461922158146 0.329014010881966 0.285775197863749 0.0307488690961382
"7209409502" 0.395769185212144 0.253971943975707 0.325809598116526 0.024449272695623
"7209409601" 0.371030801308052 0.298916551382494 0.301819149266174 0.0282334980432796
"7209409701" 0.369832790771179 0.302169188070576 0.299882667183948 0.0281153539742971
"7209409702" 0.362606899235855 0.314842580967691 0.293817169640124 0.0287333501563303
"7209409801" 0.37801811713378 0.288936112054742 0.306606931462371 0.0264388393491074
"7209409802" 0.37923360130496 0.286943063957324 0.307688854229777 0.0261344805079389
"7209409902" 0.349529161495547 0.342273340492801 0.279497479009284 0.0287000190023685
"7209410001" 0.393190740664793 0.262310278230895 0.320454181180004 0.0240447999243076
