"C" "D" "M" "T"
"1041" 0.511422977083519 0.0220078358705831 0.272247683014393 0.194321504031505
"1042" 0.5360078577818 0.0180859480038223 0.259165959849856 0.186740234364522
"1043" 0.519544073167858 0.0206344068599679 0.267936490321138 0.191885029651036
"1044" 0.5360078577818 0.0180859480038223 0.259165959849856 0.186740234364522
"1045" 0.568629578846187 0.0138510662951934 0.241690536264938 0.175828818593681
"1046" 0.562251047609175 0.0146023028451231 0.245116122019676 0.178030527526027
"1047" 0.563312201979771 0.0144749004494455 0.2445464910624 0.177666406508383
"1048" 0.558014516878684 0.0151208279665511 0.247389223976038 0.179475431178727
"1049" 0.577175001140604 0.01289766375765 0.2370956083348 0.172831726766946
"1050" 0.54853242121673 0.0163407286488556 0.252470198599758 0.182656651534656
"1051" 0.54853242121673 0.0163407286488556 0.252470198599758 0.182656651534656
"1052" 0.488528729064985 0.026344581323809 0.284336956151623 0.200789733459583
"1053" 0.497403893795383 0.0245774302234814 0.279662727670668 0.198355948310468
"1054" 0.496412332437715 0.0247692592366742 0.280185764592672 0.198632643732939
"1055" 0.503381092750559 0.0234498475566638 0.27650571454991 0.196663345142867
"1056" 0.495422114084193 0.024962210954978 0.280707893362031 0.198907781598798
"1057" 0.500386569871322 0.0240086464346581 0.278088217704477 0.197516565989543
"1058" 0.650855096874918 0.0067446352161244 0.197275721404137 0.14512454650482
"1059" 0.698234032353231 0.00425446958648137 0.171529540178607 0.125981957881681
"1060" 0.698234032353231 0.00425446958648137 0.171529540178607 0.125981957881681
"1061" 0.622576350935111 0.00872014561191627 0.212594940662715 0.156108562790258
"1062" 0.683279296289996 0.00494397896249549 0.179666431477984 0.132110293269524
"1063" 0.598706523337922 0.0107429355697511 0.225492887709046 0.16505765338328
"1064" 0.565436863535354 0.0142227429651119 0.243405649057686 0.176934744441848
"1065" 0.635631493795437 0.00775606971114417 0.205527484620092 0.151084951873327
"1066" 0.261078871945692 0.150696087672798 0.387772565628248 0.200452474753261
"1067" 0.261988429222965 0.149621682770448 0.387493882710656 0.200896005295932
"1068" 0.287842934573469 0.12230259606507 0.378819866955976 0.211034602405485
"1069" 0.287842934573469 0.12230259606507 0.378819866955976 0.211034602405485
"1070" 0.311933452875258 0.101587858076573 0.369589899938094 0.216888789110074
"1071" 0.285700532211417 0.124349140996162 0.379590642485769 0.210359684306652
"1072" 0.284639086448483 0.125376554787173 0.379969244057537 0.210015114706808
"1073" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"1074" 0.300095491478744 0.111263008472391 0.374249146138343 0.214392353910521
"1075" 0.345908624166499 0.0783741675662151 0.355110640947289 0.220606567319997
"1076" 0.351552256727335 0.0750809212232853 0.352571535601805 0.220795286447574
"1077" 0.358035470695212 0.0714708475848377 0.349614620763179 0.220879060956771
"1078" 0.347309027704438 0.0775435046560605 0.354483733857298 0.220663733782203
"1079" 0.359495500377697 0.0706824304851426 0.348943081822335 0.220878987314826
"1080" 0.375250379629849 0.0627131463613592 0.341575276737961 0.220461197270831
"1081" 0.348011854184418 0.0771300034292861 0.354168313844745 0.220689828541551
"1082" 0.368403339078033 0.0660589551713912 0.344803614510133 0.220734091240443
"1083" 0.368403339078033 0.0660589551713912 0.344803614510133 0.220734091240443
"1084" 0.420166365212347 0.0445807093750258 0.319585733405998 0.215667192006629
"1085" 0.270938874036424 0.139484270469795 0.384651848577179 0.204925006916602
"1086" 0.248574831305102 0.166366752473353 0.391406676021213 0.193651740200331
"1087" 0.271913902489845 0.138425834545038 0.384331567274131 0.205328695690987
"1088" 0.255316143901924 0.157704187746241 0.389493505979686 0.197486162372149
"1089" 0.25575028635355 0.157163841167931 0.389366575112168 0.197719297366352
"1090" 0.272895246519287 0.13736930136871 0.38400714468001 0.205728307431993
"1091" 0.272895246519287 0.13736930136871 0.38400714468001 0.205728307431993
"1092" 0.273388291206448 0.136841768601012 0.383843371039616 0.205926569152925
"1093" 0.282535639348174 0.127439369377042 0.380713002174535 0.209311989100249
"1094" 0.285168997757861 0.124862508906702 0.379780506159114 0.210187987176323
"1095" 0.283059074742627 0.12692268601223 0.380528735180788 0.209489504064355
"1096" 0.311933452875258 0.101587858076573 0.369589899938094 0.216888789110074
"1097" 0.286233691467529 0.123836458430729 0.379399649865243 0.2105302002365
"1098" 0.290557656028161 0.119760544443584 0.377830694044158 0.211851105484098
"1099" 0.325093047621384 0.091853221782007 0.364160798030184 0.218892932566425
"1100" 0.292206150287181 0.118244259036175 0.377223337327746 0.212326253348899
"1101" 0.292758934950414 0.117740363710453 0.377018558686946 0.212482142652186
"1102" 0.30124910088046 0.110279104929267 0.373805183985895 0.214666610204378
"1103" 0.325093047621384 0.091853221782007 0.364160798030184 0.218892932566425
"1104" 0.326385754257746 0.0909505382203086 0.363614466492543 0.219049241029403
"1105" 0.287842934573469 0.12230259606507 0.378819866955976 0.211034602405485
"1106" 0.282535639348174 0.127439369377042 0.380713002174535 0.209311989100249
"1107" 0.276379885556487 0.133687352390106 0.382838624133093 0.207094137920315
"1108" 0.290557656028161 0.119760544443584 0.377830694044158 0.211851105484098
"1109" 0.291105512431719 0.119254356385848 0.377629402114687 0.212010729067746
"1110" 0.377564361153307 0.0616213090526611 0.340475678675519 0.220338651118513
"1111" 0.379115796399775 0.0608999571459402 0.339736107760365 0.22024813869392
"1112" 0.348011854184418 0.0771300034292861 0.354168313844745 0.220689828541551
"1113" 0.385391709054862 0.0580670506538725 0.336725944352805 0.219815295938461
"1114" 0.362436648880039 0.0691208179953404 0.34758424827596 0.220858284848661
"1115" 0.363176330771617 0.0687335989244059 0.347241258604171 0.220848811699805
"1116" 0.390975058773109 0.0556574139437255 0.334024287502395 0.219343239780771
"1117" 0.404057567360375 0.0503929455819109 0.327614157141438 0.217935329916276
"1118" 0.379894147138821 0.0605412465071759 0.339364373327402 0.220200233026602
"1119" 0.39664392820181 0.0533125277748549 0.331259847346503 0.218783696676832
"1120" 0.398279266309086 0.0526544679659387 0.330458546392729 0.218607719332247
"1121" 0.372189670614972 0.0641871876441263 0.34302315759563 0.220599984145271
"1122" 0.392586022922207 0.0549808335355275 0.333240832626863 0.219192310915403
"1123" 0.379115796399775 0.0608999571459402 0.339736107760365 0.22024813869392
"1124" 0.386978208255259 0.0573719849980026 0.335960476164464 0.219689330582274
"1125" 0.380674252708279 0.0601838474937892 0.338991340843465 0.220150558954467
"1126" 0.382239726421713 0.0594729883173949 0.338241385705382 0.22004589955551
"1127" 0.403226904513277 0.0507120508051468 0.328024278232526 0.21803676644905
"1128" 0.407397470864753 0.0491297475076655 0.325961141961772 0.217511639665809
"1129" 0.452347311711618 0.0348565610704439 0.303189060377133 0.209607066840806
"1130" 0.416723818053161 0.0457648405563521 0.321312866412379 0.216198474978108
"1131" 0.426255871664665 0.0425588794313387 0.31651663280991 0.214668616094086
"1132" 0.421897799018058 0.0439965089139742 0.318714876600441 0.215390815467526
"1133" 0.421897799018058 0.0439965089139742 0.318714876600441 0.215390815467526
"1134" 0.426255871664665 0.0425588794313387 0.31651663280991 0.214668616094086
"1135" 0.428010845275343 0.0419929514536974 0.315628949562515 0.214367253708445
"1136" 0.478799958189421 0.0284172633598641 0.289440472273081 0.203342306177634
"1137" 0.435097330683317 0.0397811085473573 0.312030847728203 0.213090713041122
"1138" 0.446837047863567 0.0363622172117936 0.306025385646866 0.210775349277773
"1139" 0.444103532201097 0.0371320793676984 0.307428403930018 0.211335984501186
"1140" 0.444103532201097 0.0371320793676984 0.307428403930018 0.211335984501186
"1141" 0.445924266264554 0.0366175713611008 0.306494188170003 0.210963974204342
"1142" 0.447751434397568 0.0361081269478548 0.305555457858674 0.210584980795904
"1143" 0.451424956207315 0.0351043632733713 0.303664562723985 0.209806117795329
"1144" 0.32768535398069 0.0900522634204308 0.363062994844135 0.219199387754744
"1145" 0.300095491478744 0.111263008472391 0.374249146138343 0.214392353910521
"1146" 0.28201381874833 0.127956693355647 0.380896159607953 0.209133328288071
"1147" 0.321891379647433 0.0941289750116872 0.365504209889138 0.218475435451742
"1148" 0.318732593647847 0.096431453616325 0.366815742904521 0.218020209831307
"1149" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"1150" 0.344515215701554 0.0792096900127764 0.355732306879982 0.220542787405687
"1151" 0.363917770886075 0.0683476576940173 0.346896956933457 0.22083761448645
"1152" 0.352265594987852 0.074674810101029 0.352248242432253 0.220811352478866
"1153" 0.360228151018941 0.070290121270333 0.348605342645368 0.220876385065358
"1154" 0.352980686980363 0.0742699407060182 0.351923636269335 0.220825736044284
"1155" 0.321891379647433 0.0941289750116872 0.365504209889138 0.218475435451742
"1156" 0.321256196628586 0.0945873522993017 0.365769060750888 0.218387390321224
"1157" 0.323807225212815 0.0927602771992763 0.364702000100969 0.21873049748694
"1158" 0.246949298434565 0.168534905929204 0.39185161005824 0.192664185577991
"1159" 0.252319492734084 0.161490863122238 0.390357408647768 0.19583223549591
"1160" 0.233724549813733 0.187436499089643 0.395234285218873 0.183604665877751
"1161" 0.275877310475338 0.134211765073908 0.383008731729095 0.20690219272166
"1162" 0.299521186829937 0.111756260732909 0.374469321841321 0.214253230595833
"1163" 0.248166220567453 0.166908772676456 0.391519121528112 0.193405885227979
"1164" 0.301828408650944 0.109788466411193 0.373581392578317 0.214801732359546
"1165" 0.278916711477125 0.131073664328414 0.38197199055949 0.208037633634971
"1166" 0.336301347596466 0.084323367823712 0.359352480926666 0.220022803653156
"1167" 0.311933452875258 0.101587858076573 0.369589899938094 0.216888789110074
"1168" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"1169" 0.331625597080304 0.0873842495460288 0.361377639830777 0.21961251354289
"1170" 0.340376906823427 0.0817451511734783 0.357565897463676 0.220312044539419
"1171" 0.339011423300941 0.0825998445440377 0.358166640911321 0.2202220912437
"1172" 0.339011423300941 0.0825998445440377 0.358166640911321 0.2202220912437
"1173" 0.337652905771004 0.0834592600191874 0.358762166685447 0.220125667524361
"1174" 0.344515215701554 0.0792096900127764 0.355732306879982 0.220542787405687
"1175" 0.346607951234927 0.0779582270766855 0.354797842761243 0.220635978927144
"1176" 0.404057567360375 0.0503929455819109 0.327614157141438 0.217935329916276
"1177" 0.419303185084971 0.044874774402822 0.320019342919034 0.215802697593173
"1178" 0.346607951234927 0.0779582270766855 0.354797842761243 0.220635978927144
"1179" 0.391779668586752 0.0553184627416708 0.333633200062536 0.219268668609041
"1180" 0.430655825458392 0.0411538027190803 0.314288507726434 0.213901864096095
"1181" 0.380674252708279 0.0601838474937892 0.338991340843465 0.220150558954467
"1182" 0.358764607022015 0.0710760066939484 0.349279507904059 0.220879878379978
"1183" 0.415012738853982 0.0463647863651869 0.322169103910778 0.216453370870054
"1184" 0.383812213408619 0.0587673871126284 0.337486250619645 0.219934148859107
"1185" 0.383025093532955 0.0591195300282952 0.337864465119616 0.219990911319133
"1186" 0.409920469735353 0.048196222395903 0.324708278480802 0.217175029387941
"1187" 0.409920469735353 0.048196222395903 0.324708278480802 0.217175029387941
"1188" 0.4057240716998 0.0497587026307959 0.326790151844421 0.217727073824983
"1189" 0.406559910200632 0.0494435642735181 0.326376271493359 0.21762025403249
"1190" 0.381456112636381 0.059827761110675 0.33861701129653 0.220099114956414
"1191" 0.452347311711618 0.0348565610704439 0.303189060377133 0.209607066840806
"1192" 0.424507599349611 0.0431300161025493 0.317399534836271 0.214962849711569
"1193" 0.425380896588435 0.0428437960478321 0.316958682819192 0.214816624544541
"1194" 0.383025093532955 0.0591195300282952 0.337864465119616 0.219990911319133
"1195" 0.437782030620825 0.0389729567209887 0.310662226212638 0.212582786445548
"1196" 0.434205722307987 0.0400530656826515 0.312484725253123 0.213256486756239
"1197" 0.430655825458392 0.0411538027190803 0.314288507726434 0.213901864096095
"1198" 0.431540813439715 0.0408766791143675 0.313839327099646 0.213743180346272
"1199" 0.414159754991191 0.0466667323263801 0.322595382184177 0.216578130498252
"1200" 0.435990586873538 0.0395104391054784 0.311575803364522 0.212923170656462
"1201" 0.415012738853982 0.0463647863651869 0.322169103910778 0.216453370870054
"1202" 0.442289260364371 0.0376516667633115 0.308358078460101 0.211700994412217
"1203" 0.443195586775821 0.0373912371740251 0.307893810497234 0.211519365552919
"1204" 0.422766048172305 0.0437063713701106 0.318277634329666 0.215249946127919
"1205" 0.421897799018058 0.0439965089139742 0.318714876600441 0.215390815467526
"1206" 0.328991855439444 0.0891584335493252 0.362506372909514 0.219343338101717
"1207" 0.454196765647054 0.0343647078296673 0.302234746236673 0.209203780286605
"1208" 0.476871436795222 0.0288458486947707 0.290449410465785 0.203833304044222
"1209" 0.476871436795222 0.0288458486947707 0.290449410465785 0.203833304044222
"1210" 0.332288358985145 0.0869435360731428 0.361092223038346 0.219675881903366
"1211" 0.336301347596466 0.084323367823712 0.359352480926666 0.220022803653156
"1212" 0.441384556361831 0.0379133700320916 0.308821204559734 0.211880869046344
"1213" 0.440481478113942 0.0381763488452751 0.309283185567653 0.21205898747313
"1214" 0.435990586873538 0.0395104391054784 0.311575803364522 0.212923170656462
"1215" 0.371428887788891 0.0645589492143872 0.343381863956762 0.22063029903996
"1216" 0.456052516860655 0.0338778411424804 0.301276043600896 0.208793598395968
"1217" 0.260626402218387 0.151233718540353 0.387910489358163 0.200229389883097
"1218" 0.266157978564314 0.144802693625336 0.38619220512692 0.20284712268343
"1219" 0.270938874036424 0.139484270469795 0.384651848577179 0.204925006916602
"1220" 0.25618594642184 0.15662367281562 0.389238751954149 0.19795162880839
"1221" 0.264289341642989 0.146941069099132 0.38678044129912 0.201989147958759
"1222" 0.264289341642989 0.146941069099132 0.38678044129912 0.201989147958759
"1223" 0.265688486740779 0.145336743963832 0.386340737323257 0.202634031972132
"1224" 0.266157978564314 0.144802693625336 0.38619220512692 0.20284712268343
"1225" 0.25575028635355 0.157163841167931 0.389366575112168 0.197719297366352
"1226" 0.25575028635355 0.157163841167931 0.389366575112168 0.197719297366352
"1227" 0.258387072440499 0.153925811606103 0.388586099182443 0.199101016770955
"1228" 0.257061826427487 0.155543905934334 0.388980411277569 0.198413856360609
"1229" 0.260175469423646 0.15177162352649 0.388047473528512 0.200005433521351
"1230" 0.257502049875424 0.155004324944108 0.388849885052899 0.198643740127569
"1231" 0.25316813451858 0.160408285490517 0.390114930173411 0.196308649817491
